cell_id,cluster,predicted_label,confidence,method
E9_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F14_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F14_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F15_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F15_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F15_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F16_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F16_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F18_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F19_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F20_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
F20_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G14_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G14_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G14_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G15_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G15_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G16_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G16_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G16_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G16_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G17_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G17_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G17_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G18_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G19_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G19_B003139.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G19_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G20_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G20_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
G20_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H14_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H14_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H14_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H14_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H14_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H15_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H17_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H17_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H17_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H18_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H19_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H19_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H19_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H19_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H20_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
H4_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I14_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I14_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I15_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I15_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I16_B002383.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I16_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I16_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I17_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I17_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I17_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I18_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I18_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I19_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I19_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I20_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I20_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I20_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I20_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
I7_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J14_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J15_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J16_B002383.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J16_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J16_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J17_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J18_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J18_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J19_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J19_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J19_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J20_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
J4_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K14_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K15_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K15_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K16_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K16_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K16_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K17_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K17_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K17_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K18_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K18_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K19_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K20_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
K4_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L14_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L15_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L16_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L17_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L17_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L17_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L17_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L18_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L19_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L20_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L20_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L20_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
L20_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M14_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M14_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M15_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M16_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M16_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M17_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M17_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M18_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M18_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M18_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M19_B002386.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M19_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M19_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
M20_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N14_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N15_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N15_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N15_B003138.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
N15_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N16_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N16_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N16_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N17_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N17_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N17_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N18_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N18_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N19_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N19_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
N20_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O14_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O17_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O17_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O18_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O18_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O19_B003136.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O19_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O19_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O20_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O20_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O20_B003135.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
O20_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P14_B003142.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P15_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P16_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P16_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P17_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P18_B002014.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P18_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P18_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P19_B002382.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P19_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P19_B003137.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P19_B003138.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P19_B003141.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P2_B002385.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
P20_B003140.gencode.vH29,2::5,Pericyte,1.0,celltypepilot
A14_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
A18_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
A19_B002383.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
A6_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B14_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B15_B003138.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B15_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B17_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B18_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B19_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B19_B003137.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B20_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B20_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B3_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B5_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
B7_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C14_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C14_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C14_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C15_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C15_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C15_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C16_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C16_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C16_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C16_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C16_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C17_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C18_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C19_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C19_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C20_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C20_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C20_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C20_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C20_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
C5_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D10_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D10_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D14_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D14_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D14_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D14_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D15_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D16_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D16_B003137.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D17_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D18_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D18_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D18_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D18_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D19_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D19_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D19_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D20_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D20_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
D4_B002386.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
E11_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E13_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E14_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E14_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E14_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E15_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E16_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E16_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E18_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E19_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E5_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E7_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
E9_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F13_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F14_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F14_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F14_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F15_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F15_B002385.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
F15_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F15_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F16_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F16_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F16_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F17_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F17_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F17_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F19_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F19_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F19_B003137.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F20_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F20_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
F8_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G13_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G15_B003137.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G16_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G16_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G16_B003137.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G17_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G18_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G18_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G18_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G19_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G2_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G20_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G20_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G20_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
G20_B003141.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
G8_B003140.gencode.vH29,2::0,Endothelial cell,1.0,celltypepilot
H14_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H15_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H15_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H15_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H16_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H17_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H18_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H18_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H20_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H20_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
H5_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I1_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I1_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I10_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I13_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I15_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I15_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I15_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I16_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I17_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I18_B003137.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I18_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I18_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I19_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I19_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
I8_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J14_B003135.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J15_B003140.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J16_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J17_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J17_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J17_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J17_B003137.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J18_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J18_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J18_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J18_B003139.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J19_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J20_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
J6_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K11_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K11_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K14_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K14_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K14_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K15_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K16_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K16_B003142.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K17_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K17_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K17_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K18_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K18_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K19_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K20_B002385.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
K3_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L14_B003136.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L15_B003141.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L16_B002386.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
L17_B002382.gencode.vH29,2::2,Capillary endothelial cell,1.0,celltypepilot
