schema_version,cluster,backend,backend_family,independence_group,decision_role,raw_cell_type,canonical_cell_type,raw_cl_id,canonical_cl_id,identity_resolution,identity_resolved,raw_score,score_semantics,rank,source_artifact,source_version,claim_boundary
celltypepilot.backend-candidates.v1,1::5,singler,reference_correlation,reference_correlation,decision_candidate,pulmonary alveolar type 2 cell,Alveolar type 2 cell,,CL:0002063,canonical_or_alias,True,0.11605415860735009,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::5,singler,reference_correlation,reference_correlation,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.1102514506769826,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::5,singler,reference_correlation,reference_correlation,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.09284332688588008,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::5,singler,reference_correlation,reference_correlation,decision_candidate,pulmonary neuroendocrine cell,pulmonary neuroendocrine cell,,,unresolved,False,0.05029013539651837,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::5,singler,reference_correlation,reference_correlation,decision_candidate,Unknown,Unknown,,,unresolved,False,0.017408123791102514,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::5,singler,reference_correlation,reference_correlation,decision_candidate,respiratory basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.017408123791102514,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::5,singler,reference_correlation,reference_correlation,decision_candidate,lung goblet cell,Goblet cell,,CL:0002370,canonical_or_alias,True,0.0038684719535783366,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,1::5,singler,reference_correlation,reference_correlation,decision_candidate,basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.0019342359767891683,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.6949152542372882,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,celltypist,reference_linear,reference_linear,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.2711864406779661,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.01694915254237288,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell of artery,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.010169491525423728,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,celltypist,reference_linear,reference_linear,decision_candidate,natural killer cell,NK cell,,CL:0000623,canonical_or_alias,True,0.003389830508474576,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,celltypist,reference_linear,reference_linear,decision_candidate,classical monocyte,Classical monocyte,,CL:0000860,canonical_or_alias,True,0.001694915254237288,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,celltypist,reference_linear,reference_linear,decision_candidate,pericyte,Pericyte,,CL:0000669,canonical_or_alias,True,0.001694915254237288,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.6694915254237288,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,popv,reference_ensemble,reference_ensemble,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.29491525423728815,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.01694915254237288,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell of artery,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.013559322033898305,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,popv,reference_ensemble,reference_ensemble,decision_candidate,classical monocyte,Classical monocyte,,CL:0000860,canonical_or_alias,True,0.005084745762711864,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,singler,reference_correlation,reference_correlation,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.5966101694915255,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,singler,reference_correlation,reference_correlation,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.3389830508474576,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,singler,reference_correlation,reference_correlation,decision_candidate,endothelial cell of artery,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.04576271186440678,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,singler,reference_correlation,reference_correlation,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.015254237288135594,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,singler,reference_correlation,reference_correlation,decision_candidate,Unknown,Unknown,,,unresolved,False,0.001694915254237288,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::0,singler,reference_correlation,reference_correlation,decision_candidate,non-classical monocyte,Non-classical monocyte,,CL:0000875,canonical_or_alias,True,0.001694915254237288,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.4892966360856269,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.40214067278287463,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,respiratory basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.08103975535168195,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,classical monocyte,Classical monocyte,,CL:0000860,canonical_or_alias,True,0.009174311926605505,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,lung goblet cell,Goblet cell,,CL:0002370,canonical_or_alias,True,0.0061162079510703364,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.0030581039755351682,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.0030581039755351682,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,capillary endothelial cell,Capillary endothelial cell,,CL:0002144,canonical_or_alias,True,0.0015290519877675841,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,myeloid leukocyte,myeloid leukocyte,,,unresolved,False,0.0015290519877675841,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,non-classical monocyte,Non-classical monocyte,,CL:0000875,canonical_or_alias,True,0.0015290519877675841,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,celltypist,reference_linear,reference_linear,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.0015290519877675841,within_backend_cluster_top1_vote_fraction_not_probability,11,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,popv,reference_ensemble,reference_ensemble,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.4831804281345566,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::1,popv,reference_ensemble,reference_ensemble,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.3409785932721712,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
